id,name,name_ar,price,provider_price,brand_name,brand_name_ar,model_number,short_description,short_description_ar,main_img,stars,long_desc_img,process_time,max_quantity,delay_count,weight,volume,additional_shipping_cost,created_on,modified_on,is_trashed,category_id,created_by_id,provider_id,shipping_condition_id,sub_category_id
319,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
320,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
321,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
322,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
323,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
324,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
325,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
326,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
327,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
328,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
329,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
330,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
331,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
332,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
333,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
334,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
335,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
336,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
337,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
338,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
339,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
340,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
341,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
342,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
343,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
344,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
345,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
346,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
